file,params,n,m,m/n,time_read,time_SD,time_RLGL,error
brp.jani,"{'N': 16, 'MAX': 2}",677,867,1.2806,0.4017,0.0003,0.0051,
brp.jani,"{'N': 16, 'MAX': 3}",886,1155,1.3036,0.5469,0.0004,0.0062,
brp.jani,"{'N': 16, 'MAX': 4}",1095,1443,1.3178,0.6653,0.0005,0.0075,
brp.jani,"{'N': 16, 'MAX': 5}",1304,1731,1.3275,0.8153,0.0006,0.0087,
brp.jani,"{'N': 32, 'MAX': 2}",1349,1731,1.2832,0.8342,0.0011,0.0198,
brp.jani,"{'N': 32, 'MAX': 3}",1766,2307,1.3063,1.0545,0.0014,0.022,
brp.jani,"{'N': 32, 'MAX': 4}",2183,2883,1.3207,1.3874,0.0019,0.0258,
brp.jani,"{'N': 32, 'MAX': 5}",2600,3459,1.3304,1.6392,0.0024,0.0298,
brp.jani,"{'N': 64, 'MAX': 2}",2693,3459,1.2844,1.6078,0.0044,0.0817,
brp.jani,"{'N': 64, 'MAX': 3}",3526,4611,1.3077,2.1749,0.0058,0.0852,
brp.jani,"{'N': 64, 'MAX': 4}",4359,5763,1.3221,2.6861,0.0073,0.0958,
brp.jani,"{'N': 64, 'MAX': 5}",5192,6915,1.3319,3.4107,0.0096,0.1083,
egl.jani,"{'N': 5, 'L': 2}",33790,34813,1.0303,385.18,0.0147,0.5814,
egl.jani,"{'N': 5, 'L': 4}",74750,75773,1.0137,846.625,0.1117,0.0205,
egl.jani,"{'N': 5, 'L': 6}",115710,116733,1.0088,1303.8894,0.4195,1.9858,
egl.jani,"{'N': 5, 'L': 8}",156670,157693,1.0065,1761.2122,1.0348,2.6916,
herman.9.jani,{},512,19684,38.4453,13.0779,0.0022,0.0038,
herman.11.jani,{},2048,177148,86.498,209.7984,0.022,0.0217,
herman.13.jani,{},8192,1594324,194.6196,3514.3114,0.5982,0.1488,
leader_sync.3-2.jani,{},26,33,1.2692,0.0967,0.0,0.0,
leader_sync.3-3.jani,{},69,95,1.3768,0.2567,0.0,0.0,
leader_sync.3-4.jani,{},147,210,1.4286,0.5347,0.0,0.0001,
leader_sync.4-2.jani,{},61,76,1.2459,1.0154,0.0,0.0001,
leader_sync.4-3.jani,{},274,354,1.292,4.5372,0.0001,0.0002,
leader_sync.4-4.jani,{},812,1067,1.314,13.7845,0.0001,0.0004,
leader_sync.5-2.jani,{},141,172,1.2199,11.5157,0.0001,0.0003,
leader_sync.5-3.jani,{},1050,1292,1.2305,85.2501,0.0003,0.0006,
leader_sync.5-4.jani,{},4244,5267,1.241,337.5432,0.0008,0.0015,
oscillators.3-6-0.1-1.jani,"{'mu': 0.1, 'lambda': 1}",57,122,2.1404,0.1354,0.0005,0.0233,
oscillators.6-6-0.1-1.jani,"{'mu': 0.1, 'lambda': 1}",463,1277,2.7581,4.8924,0.0044,0.002,
oscillators.6-8-0.1-1.jani,"{'mu': 0.1, 'lambda': 1}",1717,4726,2.7525,66.9518,0.0197,0.0481,
oscillators.6-10-0.1-1.jani,"{'mu': 0.1, 'lambda': 1}",5006,13598,2.7163,590.9857,0.047,0.3161,
oscillators.7-10-0.1-1.jani,"{'mu': 0.1, 'lambda': 1}",11441,33459,2.9245,3303.0467,0.1065,0.517,
oscillators.8-8-0.1-1.jani,"{'mu': 0.1, 'lambda': 1}",6436,20525,3.1891,1065.8011,0.0846,0.4791,
oscillators.8-10-0.1-1.jani,"{'mu': 0.1, 'lambda': 1}",24311,76623,3.1518,15806.9816,0.323,1.7548,
egl.jani,"{'N': 5, 'L': 4}",74750,75773,1.0137,874.8651,0.1314,0.0214,
