file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00012,0.625,7e-05,0.625,9e-05,0.625,3e-05,0.625,,,1,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00012,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,2,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,3,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00012,0.625,6e-05,0.625,4e-05,0.625,3e-05,0.625,,,4,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,5,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,6,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,7,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,7e-05,0.625,3e-05,0.625,2e-05,0.625,,,8,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,9,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,7e-05,0.625,3e-05,0.625,2e-05,0.625,,,10,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,11,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,4e-05,0.625,3e-05,0.625,,,12,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,13,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.0001,0.625,6e-05,0.625,4e-05,0.625,2e-05,0.625,,,14,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,15,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.0001,0.625,6e-05,0.625,3e-05,0.625,3e-05,0.625,,,16,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,17,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,18,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,19,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,6e-05,0.625,3e-05,0.625,2e-05,0.625,,,20,
beb.3-4.v1.jani,{'N': 1},GaveUp,TotalRewardMDP,99,6,0.04170100000919774,0.00011,0.625,7e-05,0.625,3e-05,0.625,2e-05,0.625,,,21,
