file,params,prop,type,n,a,repeat,error,time_VI,iters_VI,dist_VI,time_VIGS,iters_VIGS,dist_VIGS,time_RVI,iters_RVI,dist_RVI,time_PI1,iters_PI1,dist_PI1,time_PIGS1,iters_PIGS1,dist_PIGS1,time_PI2,iters_PI2,dist_PI2,time_PIGS2,iters_PIGS2,dist_PIGS2,time_PI3,iters_PI3,dist_PI3,time_PIGS3,iters_PIGS3,dist_PIGS3
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,1,,0.02164,58,0.0,0.00999,29,0.0,,,,0.00648,9,0.0,0.00323,4,0.0,0.00513,4,0.0,0.00268,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,2,,0.02088,58,0.0,0.01006,29,0.0,,,,0.0067,9,0.0,0.00328,4,0.0,0.00507,4,0.0,0.00264,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,3,,0.02039,58,0.0,0.01004,29,0.0,,,,0.00637,9,0.0,0.00324,4,0.0,0.00501,4,0.0,0.00263,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,4,,0.02019,58,0.0,0.00998,29,0.0,,,,0.00641,9,0.0,0.00318,4,0.0,0.00524,4,0.0,0.00263,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,5,,0.02033,58,0.0,0.00999,29,0.0,,,,0.00634,9,0.0,0.0032,4,0.0,0.00501,4,0.0,0.00264,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,6,,0.02035,58,0.0,0.01003,29,0.0,,,,0.00671,9,0.0,0.00323,4,0.0,0.00502,4,0.0,0.00262,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,7,,0.02161,58,0.0,0.00999,29,0.0,,,,0.00642,9,0.0,0.00319,4,0.0,0.00502,4,0.0,0.00262,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,8,,0.02008,58,0.0,0.01003,29,0.0,,,,0.00633,9,0.0,0.00321,4,0.0,0.00498,4,0.0,0.00265,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,9,,0.02002,58,0.0,0.01061,29,0.0,,,,0.00652,9,0.0,0.00331,4,0.0,0.00511,4,0.0,0.00262,2,0.0,,,,,,
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,10,,0.02067,58,0.0,0.00981,29,0.0,,,,0.00629,9,0.0,0.00331,4,0.0,0.00489,4,0.0,0.00266,2,0.0,,,,,,
