file,params,n,m,m/n,time_read,time_SD,time_RLGL,error,repeat
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,2e-05,6e-05,,1
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,2
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,3
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,4
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,6e-05,,5
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,6
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,7
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,6e-05,,8
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,9
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,10
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,11
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,12
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,6e-05,,13
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,14
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,15
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,16
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,17
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,18
brp.jani,"{'N': 1, 'MAX': 20}",110,131,1.1909,0.05875,1e-05,5e-05,,19
