file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00044,0.5511,0.00018,0.5511,8e-05,0.5511,8e-05,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00024,0.5511,0.00017,0.5511,8e-05,0.5511,7e-05,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00026,0.5511,0.00017,0.5511,8e-05,0.5511,8e-05,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00023,0.5511,0.00017,0.5511,9e-05,0.5511,8e-05,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00023,0.5511,0.00018,0.5511,8e-05,0.5511,7e-05,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00023,0.5511,0.00018,0.5511,8e-05,0.5511,7e-05,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00024,0.5511,0.00017,0.5511,9e-05,0.5511,8e-05,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00024,0.5511,0.00017,0.5511,8e-05,0.5511,7e-05,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00026,0.5511,0.00017,0.5511,8e-05,0.5511,8e-05,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00023,0.5511,0.00017,0.5511,9e-05,0.5511,8e-05,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00023,0.5511,0.00018,0.5511,8e-05,0.5511,7e-05,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00023,0.5511,0.00018,0.5511,8e-05,0.5511,7e-05,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00024,0.5511,0.00017,0.5511,8e-05,0.5511,7e-05,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00024,0.5511,0.00017,0.5511,8e-05,0.5511,7e-05,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00024,0.5511,0.00017,0.5511,8e-05,0.5511,8e-05,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00023,0.5511,0.00017,0.5511,9e-05,0.5511,8e-05,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00023,0.5511,0.00018,0.5511,0.00019,0.5511,0.00014,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00045,0.5511,0.00034,0.5511,0.00014,0.5511,0.00013,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00048,0.5511,0.00034,0.5511,0.00014,0.5511,0.00014,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00043,0.5511,0.00033,0.5511,0.00014,0.5511,0.00014,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00044,0.5511,0.00032,0.5511,0.00015,0.5511,0.00014,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00045,0.5511,0.00032,0.5511,0.00015,0.5511,0.00013,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00044,0.5511,0.00033,0.5511,0.00014,0.5511,0.00013,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00044,0.5511,0.00033,0.5511,0.00014,0.5511,0.00013,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00044,0.5511,0.00033,0.5511,0.00014,0.5511,0.00013,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00043,0.5511,0.00033,0.5511,0.00014,0.5511,0.00013,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00047,0.5511,0.00033,0.5511,0.00014,0.5511,0.00014,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00042,0.5511,0.00036,0.5511,0.00014,0.5511,0.00014,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00045,0.5511,0.00032,0.5511,0.00015,0.5511,0.00014,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 5},crash,TotalRewardMDP,235,10,7.272029028987163,0.00044,0.5511,0.00032,0.5511,0.00015,0.5511,0.00013,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00078,0.5511,0.00034,0.5511,0.00016,0.5511,0.00014,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.0003,0.5511,0.00015,0.5511,0.00013,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00042,0.5511,0.00031,0.5511,0.00015,0.5511,0.00013,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00042,0.5511,0.0003,0.5511,0.00015,0.5511,0.00013,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.0003,0.5511,0.00015,0.5511,0.00013,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.0003,0.5511,0.00015,0.5511,0.00013,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 6},crash,TotalRewardMDP,397,10,11.669660585001111,0.00041,0.5511,0.00031,0.5511,0.00015,0.5511,0.00013,0.5511,,,7,
